,book_authors,book_desc,book_title,genres,img,main_label
42474,Giles Blunt,"In the quiet Canadian town of Algonquin Bay, a frozen body has been found in an abandoned mine shaft. She is quickly identified as Katie Pine, a teenager who had disappeared months ago. At the time, Detective John Cardinal insisted that Katie was no ordinary runaway. His relentless pursuit and refusal to give up on the case got him demoted from Homicide. But now the Canadian police force wants Cardinal back on the case—with a new associate by his side. And as these two untrusting partners gather evidence of a serial murder spree, a pair of sociopaths is closing in on the next victim.",Forty Words for Sorrow,Mystery|Fiction|Mystery|Crime|Cultural|Canada|Thriller|Thriller|Mystery Thriller,42474.jpg,Mystery & Crime
42488,Bonnie Bryant,"When Lisa, Carole, and Stevie head west to the Bar None Ranch, they have a great time planning a Halloween party with their friend Kate and John, a Native American boy who works on the ranch. The Saddle Club is also thrilled when they get the chance to see a herd of wild horses, including the beautiful gray stallion that Kate wants to adopt. Then John tells the girls a mysterious Indian legend about a gray stallion and warn Kate to keep her distance from the one in the herd. Is john just playing a holloween trick, or is Kate about to ride into danger? The Saddle Club is determined to find out!",Ghost Rider,Animals|Horses|Childrens|Young Adult|Fiction,42488.jpg,Childrens
42498,E.R. Frank,"For use in schools and libraries only. By age 15, America has spent years ""lost in the system."" America is a boy, he thinks to himself, who gets lost easily and is not worth the trouble of finding. But Dr. B. takes time to listen, to explore, and to find America.",America,Young Adult|Realistic Fiction|Fiction|Young Adult|Teen|Mental Health|Mental Illness|Literature|Banned Books,42498.jpg,Young Adult
42502,Gun Brooke,"While Dwyn surveys an endangered region of a remote planet and Emeron acts as her security escort, Ambassador E'kar has bribed his guards to facilitate his escape from Jasin, the planet where he is incarcerated.",Warrior's Valor,Glbt|Lesbian|Science Fiction|Romance|Lgbt|Romance|Lesbian Romance,42502.jpg,Science Fiction
42510,Sidney D. Kirkpatrick,"With unprecedented access to Edgar Cayce's private letters and trance readings, Sidney Kirkpatrick delivers the definitive biography of the renowned psychic, religious seeker, and father of alternative medicine. Born in rural Kentucky in 1877, Edgar Cayce became known as ""the sleeping prophet,"" and went on to lead an extraordinary life, helping and healing thousands. This is Cayce's fascinating story as it's never been told before.",Edgar Cayce: An American Prophet,Biography|Nonfiction|Spirituality,42510.jpg,Biography
42531,Russell Hoban|David Small,"""What are we, Papa?"" the toy mouse child asked his father.""I don't know,"" the father answered. ""We must wait and see.""A tin father and son dance under a Christmas tree until they break ancient clock-work rules and are themselves broken. Discarded, rescued, repaired by a tramp, they quest for dream of a family and a place of their own - magnificent doll house, plush elephant, and tin seal remembered from a toy shop.",The Mouse and His Child,Fantasy|Childrens|Fiction|Animals|Childrens|Middle Grade,42531.jpg,Fantasy
42532,Simon R. Green,"John Taylor is not a private detective per se, but he has a knack for finding lost things. That's why he's been hired to descend into the Nightside, an otherworldly realm in the center of London where fantasy and reality share renting space and the sun never shines.",Something from the Nightside,Fantasy|Urban Fantasy|Fantasy|Mystery|Fantasy|Paranormal|Fiction|Horror,42532.jpg,Fantasy
42563,Freya North,"Meet Sally – well-mannered primary school teacher. Sally has decided to re-invent herself as a femme fatale and all-around sex goddess. Meet Richard – architect, confirmed bachelor and the unknowing target of Sally’s masterplan – to be the erotic heroine of his life. Join Sally and Richard on their roller-coaster ride of self-discovery and seduction in this fresh and funny first novel.",Sally,Womens Fiction|Chick Lit|Fiction|Romance|Novels,42563.jpg,Romance
42570,Kate Holden,"Called ""Quite simply in a class of its own . . . the work of a stunningly talented writer who both graces and surpasses her material"" (Guardian), this is the frank, harrowing, and true story of one young woman's descent into heroin addiction and prostitution and the long, arduous struggle to redeem her life that made her stronger. A shy, bookish college graduate from a solid middle-class home, Kate Holden was uncertain of her way in life. When she decided to try her first hit of heroin as a one-time adventure with friends, she did not anticipate that the drug would take over. She lost her job and apartment and stole from her family. Desperation drove her first to offer her body on the streets and then in high-class brothels, where she discovered hidden strengths as well as parts of herself that frightened her. With the acceptance and unyielding love of a family that never abandoned her, Kate Holden ultimately defeated the drug and left her netherworld behind.",In My Skin: A Memoir,Nonfiction|Autobiography|Memoir|Biography,42570.jpg,Biography
42591,Linda Sue Park,"When seven members of their family were kidnapped, thirteen-year-old Dan Cahill and his older sister, Amy, got ready for the fight of their lives. But their enemy, a terrifying group known as the Vespers, remained frustratingly elusive. They stay in the shadows, picking off Cahills one by one.And now the Vespers have landed their most serious blow yet - a blow that strikes at the very heart of the Cahill family. Because Amy and Dan discover that there's a Vesper mole in their innermost circle. Amy and Dan need to smoke out the traitor before the next hostage dies. They have just days to discover who has their back . . . and who wants to sink a knife into it.In this fifth volume to The 39 Clues: Cahills vs. Vespers series. Amy and Dan will venture into an unthinkable adventure that will have anticipating the final volume.",Trust No One,Adventure|Mystery|Young Adult|Childrens|Middle Grade|Fiction,42591.jpg,Mystery & Crime
42601,Allen Kurzweil,"In France, on the eve of the Revolution, a young man named Claude Page sets out to become the most ingenious and daring inventor of his time. In the course of a career filled with violence and passion, Claude learns the arts of enameling and watchmaking from an irascible, defrocked abbé, apprentices himself to a pornographic bookseller, and applies his erotic erudition to the seduction of the wife of an impotent wigmaker. But it is Claude's greatest device-a talking mechanical head-that both crowns his career and leads to an execution as tragic as that of Marie Antoinette, and far more bizarre.Hailed by critics for the shimmering brilliance of its inventions and its uncanny fidelity to the textures of the past, A Case of Curiosities places Allen Kurzweil securely in the ranks of the finest literary artists of our time.",A Case of Curiosities,Fiction|Historical|Historical Fiction|Historical|Cultural|France,42601.jpg,Historical
42602,Maya Banks,"He was the stuff erotic dreams are made of Salon owner Julie Stanford wanted Nathan Tucker ever since she gave him his first massage. Getting paid to feel every inch of his body, stripped, oiled, and spread out in front of her. Stuff dreams are made of. But the sexy guy was oblivious to the signals she was sending; until she finished off his final rub-down with something extra. In fact, the best extra he ever had. Unfortunately, he came around too late. Now Julie's moving on.She was everything he'd dreamed of The woman was driving him crazy.  She lit fire to his insides then ran like a scalded cat.  And now she's going to someone else to have all her fantasies fulfilled? Over his dead body. He's more than willing to give her what she wants, and as soon as he pins the little minx down, he'd show her his own brand of sweet seduction.It's all fun and games until someone falls in love.",Sweet Seduction,Adult Fiction|Erotica|Romance|Erotica|Bdsm|Romance|Erotic Romance|Contemporary|Romance|Contemporary Romance,42602.jpg,Romance
42612,Norma Cobb|Charles W. Sasser,"In 1973, Norma Cobb, her husband Lester, and the their five children, the oldest of whom was nine-years-old and the youngest, twins, barely one, pulled up stakes in the Lower Forty-eight and headed north to Alaska to follow a pioneer dream of claiming land under the Homestead Act. The only land available lay north of Fairbanks near the Arctic Circle where grizzlies outnumbered humans twenty to one. In addition to fierce winters and predatory animals, the Alaskan frontier drew the more unsavory elements of society's fringes. From the beginning, the Cobbs found themselves pitted in a life or death feud with unscrupulous neighbors who would rob from new settlers, attempt to burn them out, shoot them, and jump their claim.The Cobbs were chechakos, tenderfeet, in a lost land that consumed even toughened settlers. Everything, including their ""civilized"" past, conspired to defeat them. They constructed a cabin and the first snow collapsed the roof. They built too close to the creek and spring breakup threatened to flood them out. Bears prowled the nearby woods, stalking the children, and Lester Cobb would leave for months at a time in search of work.But through it all, they survived on the strength of Norma Cobb---a woman whose love for her family knew no bounds and whose courage in the face of mortal danger is an inspiration to us all. Arctic Homestead is her story.",Arctic Homestead: The True Story of One Family's Survival and Courage in the Alaskan Wilds,Nonfiction|Autobiography|Memoir|Adventure,42612.jpg,Biography
